Model,Model Family,Model Size (B),Pretraining Data Size (T),FLOPs (1E21),MMLU,ARC-C,HellaSwag,Winograd,TruthfulQA,GSM8K,XWinograd,HumanEval
meta-llama/Llama-2-7b-hf,Llama-2,7.0,2.0,84.0,0.4379609636092418,0.5307167235494881,0.7774347739494125,0.7403314917127072,0.3898020280158031,0.1448066717210007,0.7548812733233227,0.1280487804878048
meta-llama/Llama-2-13b-hf,Llama-2,13.0,2.0,156.0,0.543378428027997,0.5810580204778157,0.809699263095001,0.7663772691397001,0.3417240296370838,0.2282031842304776,0.7867984870277475,0.1829268292682926
meta-llama/Llama-2-70b-hf,Llama-2,70.0,2.0,840.0,0.6983208921288624,0.6732081911262798,0.8733320055765784,0.8374112075769534,0.4492349372188735,0.5405610310841547,0.8244532275730627,0.298780487804878
huggyllama/llama-7b,Llama,6.7,1.0,40.2,0.3569330638795117,0.5093856655290102,0.7781318462457678,0.7142857142857143,0.3432793294414406,0.0803639120545868,0.693204494643244,0.1280487804878048
huggyllama/llama-13b,Llama,13.0,1.0,78.0,0.4761058830217011,0.5614334470989761,0.8092013543118901,0.7624309392265194,0.3947888264167134,0.0758150113722517,0.7303616813912166,0.1585365853658536
huggyllama/llama-30b,Llama,32.5,1.4,273.0,0.5844661283793138,0.6143344709897611,0.8473411670981876,0.8003157063930545,0.4227387599763514,0.1485974222896133,0.7711479041610005,0.2073170731707317
huggyllama/llama-65b,Llama,65.2,1.4,547.6800000000001,0.6393064176395022,0.6348122866894198,0.8608842859988051,0.8255722178374112,0.4342876070583593,0.3722517058377558,0.7768348071630101,0.2317073170731707
meta-llama/Meta-Llama-3-70B,Llama-3,70.0,15.0,6300.0,0.792329338617972,,0.8798048197570205,0.8531965272296764,0.4556236820150089,0.7687642153146323,0.8447060940421043,0.524390243902439
meta-llama/Meta-Llama-3-8B,Llama-3,8.0,15.0,720.0,0.6649495492503578,,0.8201553475403306,0.771112865035517,0.4395226511050948,0.4533737680060652,0.8011516647345902,0.3841463414634146
Qwen/Qwen1.5-72B,Qwen1.5,72.0,3.0,1296.0,0.7720145830851977,0.658703071672355,0.8598884684325832,0.8303078137332282,0.596080564321232,0.6573161485974223,0.8257680945615247,0.4512195121951219
Qwen/Qwen1.5-32B,Qwen1.5,32.0,4.0,768.0,0.7429961283965313,0.6356655290102389,0.8500298745269866,0.8145224940805051,0.5739444338569583,0.6110689916603488,0.7911760589289628,0.4207317073170731
Qwen/Qwen1.5-14B,Qwen1.5,14.0,4.0,336.0,0.6936026470831474,0.5656996587030717,0.810794662417845,0.7348066298342542,0.5206092394796343,0.6762699014404853,0.7775024679800839,0.3963414634146341
